Лог создан: 06/19/21 11:51:18.
---------------------------------------

11:51:18::588: *DEBUG: InputMgr init
11:51:18::589: *DEBUG: Window Create
11:51:21::3613: *DEBUG: Загружен mesh с 20 вершин,и 30 индексов
11:51:22::4933: *DEBUG: Загружен mesh с 192 вершин,и 192 индексов
11:51:24::6147: *DEBUG: Загружен mesh с 72 вершин,и 72 индексов
11:51:25::7168: *DEBUG: Загружен mesh с 519 вершин,и 519 индексов
11:51:26::8159: *DEBUG: Загружен mesh с 522 вершин,и 522 индексов
11:51:26::9121: *DEBUG: Загружен mesh с 27 вершин,и 27 индексов
11:51:27::10059: *DEBUG: Загружен mesh с 492 вершин,и 492 индексов
11:51:28::10978: *DEBUG: Загружен mesh с 816 вершин,и 816 индексов
11:51:29::11915: *DEBUG: Загружен mesh с 2181 вершин,и 2181 индексов
11:51:30::12799: *DEBUG: Загружен mesh с 1662 вершин,и 1662 индексов
11:51:31::13759: *DEBUG: Загружен mesh с 180 вершин,и 180 индексов
11:51:32::14701: *DEBUG: Загружен mesh с 408 вершин,и 408 индексов
11:51:33::15632: *DEBUG: Загружен mesh с 312 вершин,и 312 индексов
11:51:34::16571: *DEBUG: Загружен mesh с 726 вершин,и 726 индексов
11:51:35::17457: *DEBUG: Загружен mesh с 72 вершин,и 72 индексов
11:51:36::18372: *DEBUG: Загружен mesh с 144 вершин,и 144 индексов
11:51:37::19282: *DEBUG: Загружен mesh с 792 вершин,и 792 индексов
11:51:38::20174: *DEBUG: Загружен mesh с 792 вершин,и 792 индексов
11:51:38::20961: *DEBUG: Загружен mesh с 792 вершин,и 792 индексов
11:51:39::21719: *DEBUG: Загружен mesh с 792 вершин,и 792 индексов
11:51:40::22485: *DEBUG: Загружен mesh с 576 вершин,и 576 индексов
11:51:41::23258: *DEBUG: Загружен mesh с 1596 вершин,и 1596 индексов
11:51:41::24014: *DEBUG: Загружен mesh с 180 вершин,и 180 индексов
11:51:42::24772: *DEBUG: Загружен mesh с 3976 вершин,и 4020 индексов
11:51:43::25528: *DEBUG: Загружен mesh с 222 вершин,и 222 индексов
11:51:43::25701: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:45::27421: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:45::27433: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:45::27444: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:45::27454: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:45::27467: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:45::27476: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:45::27486: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:45::27498: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:45::27507: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:45::27518: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:45::27529: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:45::27540: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:45::27551: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:45::27560: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:45::27572: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:45::27581: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:45::27595: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:45::27609: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:45::27622: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:45::27633: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:45::27642: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:45::27653: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:45::27664: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:45::27672: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:45::27683: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:45::27693: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:45::27703: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:45::27713: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:45::27726: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:45::27736: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:45::27747: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:45::27756: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:45::27766: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:45::27778: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:45::27792: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:45::27805: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:45::27816: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:45::27829: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:45::27838: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:45::27850: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:45::27859: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:45::27869: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:45::27881: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:45::27890: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:45::27899: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:45::27909: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:45::27918: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:45::27929: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:45::27939: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:45::27948: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:45::27959: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:45::27969: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:45::27978: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:45::27990: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:45::28002: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:45::28011: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:45::28025: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:45::28036: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:45::28046: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:45::28057: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:45::28068: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:45::28077: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:45::28086: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:45::28094: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:45::28104: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:45::28114: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:45::28123: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:45::28133: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:46::28142: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:46::28150: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:46::28161: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:46::28170: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:46::28180: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:46::28192: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:46::28205: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:46::28213: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:46::28228: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:46::28239: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:46::28250: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:46::28258: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:46::28269: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:46::28278: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:46::28290: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:46::28300: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:46::28308: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:46::28319: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:46::28329: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:46::28339: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:46::28350: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:46::28360: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:46::28370: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:46::28379: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:46::28390: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:46::28401: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:46::28412: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:46::28423: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:46::28435: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:46::28444: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:46::28454: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:46::28463: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:46::28475: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:46::28486: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:46::28495: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:46::28506: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:46::28519: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:46::28529: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:46::28541: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:46::28555: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:46::28566: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:46::28575: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:46::28587: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:46::28598: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:46::28609: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:46::28618: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:46::28629: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:46::28641: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:46::28652: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:46::28661: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:46::28670: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:46::28681: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:46::28692: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:46::28700: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:46::28711: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:46::28721: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:46::28732: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:46::28743: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:46::28754: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:46::28764: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:46::28776: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:46::28788: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:46::28800: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:46::28814: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:46::28824: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:46::28835: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:46::28845: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:46::28856: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:46::28866: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:46::28876: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:46::28890: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:46::28900: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:46::28911: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:46::28920: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:46::28931: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:46::28941: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:46::28950: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:46::28963: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:46::28973: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:46::28983: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:46::28993: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:46::29006: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:46::29016: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:46::29028: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:46::29039: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:46::29055: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
